Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,1017774525022850,,19097778,20,C,C
OR,1017774525022850,,19097778,30,C,C
OR,101781512502281,,19097779,10,C,C
OR,101781512502281,,19097779,20,C,C
OR,1018318625022824,11,19097780,10,A,C
OR,1018318625022824,11,19097780,20,A,C
OR,1018318625022824,11,19097780,30,A,C
OR,1018318625022824,11,19097780,40,A,C
DR,건설사 CA,,19097793,30,,C
OR,1017774525022826-2,,19097796,10,C,C
OR,101780382502282,,19097797,10,C,C
OR,1017774525022826-1,,19097798,10,C,C
OR,1017774525022826-1,,19097798,20,C,C
CR,건설사 CA,,19097809,40,,C
OR,1019682825022810,,19097812,10,C,C
DR,건설사 CA,,19097813,10,,C
DR,건설사 CA,,19097819,10,,C
OR,101781912502285,,19097826,10,C,C
CR,건설사 CA,,19097841,10,,C
OR,1017809325022842,,19097844,10,C,C
OR,101781702502284,,19097846,10,C,C
OR,101781702502284,,19097846,20,C,C
OR,1017809325022841,,19097847,10,C,C
OR,1017809325022841,,19097847,20,C,C
OR,101831842502282,16,19097862,10,A,C
OR,101780962502284,,19097863,10,C,C
OR,101780962502284,,19097863,20,C,C
OR,101782162502281,,19097864,10,C,C
OR,102054932502281,,19097865,10,C,C
OR,102054932502281,,19097865,20,C,C
CR,건설사 CA,,19097869,10,,C
OR,101782382502282,,19097880,10,C,C
OR,101778552502283-2,,19097881,10,C,C
OR,101822182502282,13,19097882,10,A,C
OR,101781912502286,11,19097883,20,A,C
OR,101781912502286,11,19097883,10,A,C
OR,101777402502286,,19097884,10,C,C
OR,102041322502281,11,19097885,10,A,C
OR,102041322502281,11,19097885,20,A,C
OR,102041322502281,11,19097885,30,A,C
OR,101778552502283-1,05,19097886,10,A,C
DR,건설사 CA,,19097888,10,,C
DR,건설사 CA,,19097909,10,,C
CR,712915773 CA,,19097912,10,,C
OR,101822182502283,,19097932,10,C,C
DR,건설사 CA,,19097940,10,,C
CR,712824144 CA,,19097972,10,,C
CR,712923636 CA,,19097991,10,,C
OR,101777102502282-2,,19097997,10,C,C
OR,101779162502283,,19097998,10,C,C
OR,101778282502281,,19097999,10,C,C
OR,101778282502281,,19097999,20,C,C
OR,101775302502282,,19098000,10,C,C
OR,101775302502282,,19098000,20,C,C
OR,101779162502282,,19098001,10,C,C
OR,101780382502283,,19098002,20,C,C
OR,101780382502283,,19098002,10,C,C
OR,101782662502288,,19098003,10,C,C
OR,1018318625022825,,19098004,20,C,C
OR,1018318625022825,,19098004,10,C,C
OR,1018318625022826,,19098005,10,C,C
OR,101777102502282-1,,19098036,20,C,C
OR,101777102502282-1,,19098036,10,C,C
OR,1018318625022827,,19098038,10,C,C
OR,1018318625022827,,19098038,20,C,C
OR,101776142502281,,19098039,10,C,C
OR,101776142502281,,19098039,20,C,C
OR,101782202502283,,19098040,20,C,C
OR,101782202502283,,19098040,10,C,C
DR,건설사 CA,,19098060,10,,C
OR,101822092502281,11,19098068,10,A,C
OR,101822092502281,11,19098068,20,A,C
OR,101775302502283,,19098069,10,C,C
OR,101775302502283,,19098069,20,C,C
CR,건설사 CA,,19098072,30,,C
CR,건설사 CA,,19098084,10,,C
DR,건설사 CA,,19098091,10,,C
OR,1017774525022852,,19098132,10,C,C
OR,1017774525022854,,19098133,10,C,C
OR,1017774525022853,11,19098134,10,A,C
OR,1017774525022855,,19098135,10,C,C
OR,1017774525022851,,19098136,10,C,C
OR,101778122502282,,19098137,10,C,C
OR,101781382502281,,19098138,10,C,C
OR,101782662502289,11,19098139,10,A,C
OR,101782662502289,11,19098139,20,A,C
OR,1019682825022811,,19098218,10,C,C
OR,1019682825022811,,19098218,20,C,C
OR,1017826625022810,11,19098219,10,A,C
OR,101831352502281,,19098220,10,C,C
OR,101775322502282,,19098264,10,C,C
OR,1017826625022811,,19098300,10,C,C
OR,1017826625022812,,19098301,10,C,C
OR,1017826625022812,,19098301,20,C,C
OR,101782162502282,,19098302,10,C,C
OR,101782162502282,,19098302,20,C,C
OR,101776082502282,11,19098303,10,A,C
OR,101776082502282,11,19098303,20,A,C
OR,101776082502282,11,19098303,30,A,C
RE,Cre. to inv. 7129306,,19098306,10,C,C
OR,101776082502281,,19098339,20,C,C
OR,101776082502281,,19098339,10,C,C
RE,Cre. to inv. 7128420,,19098356,10,C,C
RE,Cre. to inv. 7128420,,19098356,20,C,C
RE,Cre. to inv. 7128420,,19098356,30,C,C
RE,Cre. to inv. 7128420,,19098374,10,C,C
RE,Cre. to inv. 7128420,,19098374,20,C,C
RE,매출이월 712935408,,19098377,10,C,C
RE,매출이월 712935408,,19098377,20,C,C
RE,매출이월 712935408,,19098377,30,C,C
RE,매출이월 712935408,,19098377,40,C,C
RE,매출이월 712935408,,19098377,50,C,C
RE,매출이월 712935408,,19098377,60,C,C
RE,매출이월 712935408,,19098377,70,C,C
OR,1017809325022845,,19098389,10,C,C
OR,1017809325022847,,19098391,10,C,C
OR,1017809325022847,,19098391,20,C,C
OR,1017826625022814,,19098392,10,C,C
OR,1017826625022814,,19098392,20,C,C
RE,매출이월  712935407,,19098419,10,C,C
RE,매출이월  712935407,,19098419,20,C,C
OR,1017809325022843,,19098440,10,C,C
OR,1017809325022844,11,19098441,10,A,C
OR,1017809325022846,11,19098442,10,A,C
OR,1017809325022848,11,19098443,10,A,C
OR,101781912502287,,19098445,10,C,C
OR,101781912502287,,19098445,20,C,C
OR,101781912502287,,19098445,30,C,C
OR,매출이월,,19098485,10,C,C
OR,매출이월,,19098485,20,C,C
OR,매출이월,,19098485,30,C,C
OR,매출이월,,19098485,40,C,C
OR,1017826625022815,,19098492,10,C,C
OR,1017826625022815,,19098492,20,C,C
OR,1017826625022816,,19098493,10,C,C
OR,1017826625022816,,19098493,20,C,C
OR,매출이월,,19098499,10,C,C
OR,매출이월,,19098499,20,C,C
OR,101778412502282,11,19098525,10,A,C
OR,1019682825022813,,19098526,10,C,C
OR,101782442502281,,19098527,10,C,C
OR,101779162502284,,19098581,10,C,C
OR,1017826625022817,11,19098582,10,A,C
OR,102110322502281,11,19098633,10,A,C
CR,운송비지원 75000원,,19098648,20,,C
OR,19086003 수량조정,,19098650,10,C,C
OR,19086003 수량조정,,19098650,20,C,C
CR,운송비지원요청 95000원,,19098662,30,,C
OR,1017826625022818,,19098683,10,C,C
OR,1017266525022816,05,19098684,10,A,C
OR,101831352502282-1,05,19098685,10,A,C
OR,101778712502281,,19098686,10,C,C
OR,101778712502281,,19098686,20,C,C
OR,101831352502282-2,11,19098737,10,A,C
OR,매출이월,,19098757,10,C,C
OR,매출이월,,19098757,20,C,C
OR,매출이월,,19098757,30,C,C
OR,매출이월,,19098757,40,C,C
OR,매출이월,,19098757,50,C,C
OR,매출이월,,19098757,60,C,C
OR,매출이월,,19098757,70,C,C
OR,1017266525022817,11,19098791,10,A,C
OR,1017826625022820,,19098792,10,C,C
OR,1017266525022815,,19098793,10,C,C
OR,1017826625022819,,19098794,20,C,C
OR,1017826625022819,,19098794,10,C,C
OR,1017826625022819,99,19098795,10,A,C
OR,1017826625022819,99,19098795,20,A,C
OR,1017826625022820,99,19098796,10,A,C
OR,1017266525022815,05,19098850,10,A,C
OR,1017266525022815,05,19098850,20,A,C
OR,1017266525022817,05,19098855,10,A,C
OR,1017754625022819,,19098856,10,C,C
OR,1017774525022857,,19098857,10,C,C
OR,1017774525022856,11,19098858,10,A,C
OR,1017754625022820,11,19098859,10,A,C
OR,101777362502281,,19098860,10,C,C
OR,1017774525022858,,19098861,10,C,C
OR,1017826625022822,,19098922,10,C,C
OR,1017826625022823,,19098995,10,C,C
OR,1018318625022828,11,19098996,10,A,C
OR,1017826625022824,,19098998,10,C,C
OR,1017826625022824,,19098998,20,C,C
OR,101951022502281,,19099095,10,C,C
OR,101773622502285,11,19099179,10,A,C
CR,18824428 CA,,19099242,10,,C
OR,1017826625022821,13,19099252,10,A,C
CR,19057035 CA,,19099320,20,,C
OR,1018318625022829,,19099338,10,C,C
OR,1018318625022829,,19099338,20,C,C
OR,101782762502283,,19099339,10,C,C
OR,101782762502283,,19099339,20,C,C
OR,101782762502283,,19099339,30,C,C
CR,18832539 CA,,19099346,10,,C
CR,18805955 CA,,19099383,10,,C
CR,18805955 CA,,19099383,20,,C
CR,18805955 CA,,19099383,30,,C
OR,1017809325022850,,19099430,10,C,C
OR,101776902502281,,19099431,10,C,C
OR,1017809325022849,11,19099432,10,A,C
OR,1017809325022849,11,19099432,20,A,C
OR,101780962502285,,19099434,10,C,C
OR,101774132502283-1,,19099436,10,C,C
OR,101781912502288,,19099439,10,C,C
OR,1019682825022812,,19099442,10,C,C
OR,101783022502285,11,19099444,10,A,C
CR,18830496 CA,,19099448,50,,C
CR,18830496 CA,,19099448,40,,C
CR,18830496 CA,,19099547,10,,C
CR,18830496 CA,,19099547,20,,C
CR,18830496 CA,,19099547,30,,C
OR,101774132502283-2,05,19099552,10,A,C
OR,1017754625022821,,19099553,10,C,C
OR,1017774525022859,05,19099554,10,A,C
OR,1017784125021712,,19099555,10,C,C
OR,1017754625022822,11,19099556,10,A,C
OR,1017754625022822,11,19099556,20,A,C
OR,1017774525022860,,19099557,10,C,C
OR,1017774525022860,,19099557,20,C,C
OR,1017784125022712,,19099560,10,C,C
OR,101979412502281,,19099562,10,C,C
CR,18966448 CA,,19099586,10,,C
CR,18733340 CA,,19099614,10,,C
OR,1017774525022861,11,19099645,10,A,C
OR,101776692502281,,19099646,10,C,C
OR,101778552502281,,19099647,10,C,C
OR,101778552502281,,19099647,20,C,C
CR,18832234 CA,,19099651,20,,C
CR,18832234 CA,,19099651,10,,C
OR,101782082502281,,19099717,10,C,C
OR,101778542502271-2,,19099781,10,C,C
OR,101778542502271-2,,19099781,20,C,C
OR,101778542502271-2,,19099781,30,C,C
OR,101776992502262,13,19099789,10,A,C
OR,101776992502262,13,19099789,20,A,C
OR,101778542502271-1,,19099838,10,C,C
OR,101961292502171,13,19099841,10,A,C
OR,101961292502171,13,19099841,20,A,C
OR,101778532502281,,19099881,10,C,C
OR,19087163 재접수,,19099907,10,C,C
CR,CR19019090,,19099940,10,,C
OR,1017774525022864,,19099958,10,C,C
OR,1017774525022863,,19099960,10,C,C
OR,1017774525022863,,19099960,20,C,C
CR,건설사CA,,19100053,10,,C
CR,건설사CA,,19100069,10,,C
OR,1017774525022862,11,19100139,10,A,C
OR,1018318625022831,11,19100141,10,A,C
OR,1017774525022865,11,19100142,10,A,C
OR,1017774525022865,11,19100142,20,A,C
OR,101775032502282,05,19100143,20,A,C
OR,101775032502282,05,19100143,10,A,C
DR,건설사CA,,19100144,10,,C
DR,건설사CA,,19100160,10,,C
CR,CR19046928,,19100169,10,,C
CR,CR19046928,,19100169,20,,C
CR,건설사 CA,,19100179,10,,C
CR,CR19028433,,19100186,10,,C
CR,CR19028433,,19100186,20,,C
CR,건설사CA,,19100188,10,,C
OR,1018318625022830,,19100195,10,C,C
CR,CR19075820,,19100196,10,,C
CR,건설사CA,,19100204,10,,C
DR,건설사 CA,,19100216,10,,C
CR,18854393 CA,,19100218,10,,C
DR,건설사CA,,19100219,10,,C
CR,19002028 CA,,19100227,20,,C
DR,건설사 CA,,19100240,10,,C
OR,101778092502271,,19100251,10,C,C
OR,101778412502205,11,19100252,10,A,C
DR,건설사 CA,,19100286,10,,C
CR,2월 CA,,19100292,10,,C
CR,건설사 CA,,19100304,10,,C
OR,101822162502281,,19100327,10,C,C
OR,101822162502281,,19100327,20,C,C
OR,101822162502281,,19100327,30,C,C
CR,건설사 CA,,19100329,10,,C
DR,2월 CA,,19100366,10,,C
CR,건설사 CA,,19100374,20,,C
DR,2월 CA,,19100392,10,,C
CR,건설사 CA,,19100399,10,,C
DR,건설사 CA,,19100493,10,,C
CR,건설사 CA,,19100521,10,,C
CR,건설사 CA,,19100563,10,,C
CR,건설사 CA,,19100587,10,,C
CR,건설사 CA,,19100625,20,,C
RE,매출이월  712936073,,19100688,10,C,C
RE,매출이월  712936073,,19100688,20,C,C
RE,매출이월  712936073,,19100688,30,C,C
RE,매출이월  712936073,,19100688,40,C,C
RE,매출이월  712936073,,19100688,50,C,C
RE,매출이월  712936073,,19100688,60,C,C
RE,매출이월  712936073,,19100688,70,C,C
OR,101778552502284,,19100745,10,C,C
CR,18940065 운송비지원요청,,19100749,10,,C
OR,101777932502281-1,,19100940,10,C,C
OR,101776082502283,,19100943,10,C,C
OR,101776082502283,,19100943,20,C,C
OR,101776082502283,,19100943,30,C,C
OR,101779762502281,,19100944,10,C,C
OR,101779762502281,,19100944,20,C,C
OR,101777932502281-2,,19100951,10,C,C
OR,101777932502281-2,,19100951,20,C,C
CR,건설사CA,,19101221,10,,C
CR,건설사CA,,19101256,10,,C
CR,건설사CA,05,19101270,10,,
CR,건설사CA,05,19101293,10,,
CR,건설사CA,05,19101337,10,,
CR,건설사CA,05,19101356,10,,
DR,건설사CA,05,19101367,10,,
CR,건설사CA,,19101381,10,,C
DR,건설사CA,,19101392,10,,C
DR,건설사CA,,19101412,10,,C
CR,712829902 CA,,19101439,20,,C
DR,712935205,,19101465,10,,C
DR,712935206,,19101475,10,,C
DR,712935207,,19101490,10,,C
CR,건설사CA,,19101506,10,,C
CR,건설사CA,,19101526,10,,C
CR,건설사CA,,19101592,10,,C
CR,건설사CA,,19101606,10,,C
CR,712860651,,19101607,20,,C
DR,건설사CA,,19101633,10,,C
CR,건설사CA,,19101642,10,,C
DR,건설사 CA,,19101663,20,,C
CR,건설사 CA,,19101687,10,,C
DR,건설사 CA,,19101706,10,,C
DR,건설사 CA,,19101717,10,,C
CR,건설사 CA,,19101730,10,,C
DR,건설사 CA,,19101747,10,,C
CR,건설사 CA,,19101766,10,,C
CR,건설사 CA,,19101781,10,,C
CR,건설사 CA,,19101793,10,,C
CR,건설사CA,,19101800,10,,C
CR,건설사CA,,19101829,10,,C
CR,건설사CA,,19101844,10,,C
OR,1017774525022866,,19101859,10,C,C
OR,1017774525022867,,19101860,10,C,C
OR,1017774525022867,,19101860,20,C,C
CR,건설사CA,,19101863,10,,C
CR,건설사CA,,19101882,10,,C
DR,건설사CA,,19101893,10,,C
CR,건설사CA,,19101913,10,,C
DR,건설사 CA,,19102148,10,,C
OR,19056874 분리,,19102309,10,C,C
CR,CR19058719,,19102440,30,,C
CR,건설사 CA,,19102444,10,,C
CR,건설사 CA,,19102458,10,,C
CR,건설사CA,,19102459,10,,C
CR,건설사 CA,,19102463,10,,C
CR,건설사CA,,19102468,20,,C
CR,건설사CA,,19102481,10,,C
DR,건설사CA,,19102493,20,,C
DR,19010172 CA,,19102495,20,,C
DR,DR19058719,11,19102499,30,,
DR,건설사CA,,19102502,10,,C
CR,건설사 CA,,19102506,30,,C
CR,건설사CA,,19102516,20,,C
CR,건설사 CA,,19102550,10,,C
CR,건설사 CA,,19102563,10,,C
CR,건설사 CA,,19102571,10,,C
DR,건설사 CA,,19102589,10,,C
CR,건설사 CA,,19102620,10,,C
DR,건설사 CA,,19102630,10,,C
CR,건설사 CA,,19102653,10,,C
CR,건설사 CA,,19102667,10,,C
OR,19019508 분리,,19102673,10,C,C
CR,건설사 CA,,19102685,10,,C
OR,19055761 분리,,19102720,10,C,C
OR,19075955 분리,,19102746,10,C,C
OR,19076078 분리,,19102760,10,C,C
DR,건설사CA,,19102925,10,,C
DR,건설사CA,,19102936,20,,C
OR,분리19076963,11,19103200,10,A,C
OR,분리19096975,,19103225,10,C,C
OR,19058982 수정1,11,19103253,10,A,C
OR,19058982 수정2,11,19103260,10,A,C
CR,19056366 CA,,19103366,20,,C
CR,건설사CA,,19103498,10,,C
DR,건설사CA,,19103500,10,,C
CR,건설사CA,,19103515,10,,C
CR,건설사CA,,19103520,10,,C
OR,19086118 일정연기,,19106082,10,C,C
OR,101777662503031,11,19106096,10,A,C
OR,101776702503031,,19106098,10,C,C
OR,101776702503031,,19106098,20,C,C
OR,101779122503011,,19106150,10,C,C
OR,101779122503011,,19106150,20,C,C
OR,101777132503011,,19106182,10,C,C
OR,101777132503011,,19106182,20,C,C
OR,101778272503011,,19106202,10,C,C
OR,102041332503011,,19106204,10,C,C
OR,102041332503011,,19106204,20,C,C
OR,101782082503031,,19106205,10,C,C
OR,101782082503031,,19106205,20,C,C
OR,19098002 오더분리,,19106263,10,C,C
OR,19097240 우천일정연기,,19106267,10,C,C
OR,19097240 우천일정연기,,19106267,20,C,C
OR,101831862503034,,19106281,10,C,C
OR,101831862503034,,19106281,20,C,C
OR,101777442503032,,19106282,20,C,C
OR,101777442503032,,19106282,10,C,C
OR,101831862503032,,19106284,10,C,C
OR,101831862503032,,19106284,20,C,C
OR,101782082503032,,19106339,10,C,C
OR,101782082503033,,19106340,10,C,C
OR,101831352503033,,19106661,10,C,C
OR,101777662503032,,19106662,10,C,C
OR,101777662503032,,19106662,20,C,C
OR,19057481 우천 일정연기,,19106676,10,C,C
OR,101774002503031,11,19106678,10,A,C
OR,101831352503031-1,11,19106846,10,A,C
OR,101831352503032,,19106847,10,C,C
OR,101831352503031-2,11,19106857,10,A,C
OR,101777732503031,,19116242,10,C,C
OR,101777712503032,,19116243,10,C,C
OR,101777712503031,,19116244,10,C,C
OR,101775462503041,,19116253,30,C,C
OR,101775462503041,,19116253,20,C,C
OR,101775462503041,,19116253,10,C,C
OR,101777452503041,05,19116254,10,A,C
OR,101777732503032,,19116257,10,C,C
OR,101777452503032,11,19116265,10,A,C
OR,101775462503044,,19116266,10,C,C
OR,101968282503043,11,19116267,10,A,C
OR,101968282503043,11,19116267,20,A,C
OR,101968282503043,11,19116267,30,A,C
OR,101779252502281,11,19116283,10,A,C
OR,101779252502281,11,19116283,20,A,C
OR,101776602503041,,19116292,10,C,C
OR,101782382503041,,19116305,10,C,C
OR,101782382503041,,19116305,20,C,C
OR,101777452503043,11,19116313,10,A,C
OR,101778362503041,,19116314,10,C,C
OR,101778662503042,,19116316,10,C,C
OR,101775462503043,,19116317,10,C,C
OR,101775462503043,,19116317,20,C,C
OR,101777452503033,11,19116318,10,A,C
OR,101777452503033,11,19116318,20,A,C
OR,101968282503045,11,19116319,10,A,C
OR,101968282503045,11,19116319,20,A,C
OR,101782122503041,,19116329,10,C,C
OR,1017809325030414,,19116330,10,C,C
OR,101968282503048,05,19116331,10,A,C
OR,101777452503044,,19116332,20,C,C
OR,101777452503044,,19116332,10,C,C
OR,101777452503048,11,19116333,10,A,C
OR,101777452503048,11,19116333,20,A,C
OR,101777452503048,11,19116333,30,A,C
OR,101778362503042,,19116339,10,C,C
OR,101776702503041,,19116340,10,C,C
OR,101775462503048,,19116341,10,C,C
OR,101775462503048,,19116341,20,C,C
OR,101780932503041,,19116342,10,C,C
OR,101780932503041,,19116342,20,C,C
OR,101777452503049,11,19116343,10,A,C
OR,101777452503049,11,19116343,20,A,C
OR,101780932503044,,19116344,10,C,C
OR,101780932503042,,19116345,10,C,C
OR,101780932503042,,19116345,20,C,C
OR,101780932503045,11,19116346,10,A,C
OR,101780932503045,11,19116346,20,A,C
OR,101780932503047,,19116356,10,C,C
OR,1017774525030413,,19116357,10,C,C
OR,1017774525030413,,19116357,20,C,C
OR,101775462503047,,19116358,20,C,C
OR,101775462503047,,19116358,10,C,C
OR,101778072503041,11,19116370,10,A,C
OR,101968282503046,,19116371,10,C,C
OR,101968282503046,,19116371,20,C,C
OR,101782662503044,,19116372,10,C,C
OR,101782662503044,,19116372,20,C,C
OR,101782662503044,,19116372,30,C,C
OR,101780932503046,,19116373,10,C,C
OR,1017809325030415,,19116374,10,C,C
OR,101968282503049,11,19116375,10,A,C
OR,101775462503042,,19116380,10,C,C
OR,101775462503042,,19116380,20,C,C
OR,1017774525030411,,19116381,10,C,C
OR,101775462503045,11,19116382,10,A,C
OR,1017774525030414,,19116384,10,C,C
OR,101777452503031,,19116385,10,C,C
OR,101777452503031,,19116385,20,C,C
OR,101777452503031,,19116385,30,C,C
OR,1017774525030417,,19116386,10,C,C
OR,1017774525030416,,19116387,10,C,C
OR,1017774525030416,,19116387,20,C,C
OR,101782662503045,,19116388,10,C,C
OR,101780932503048,11,19116389,10,A,C
OR,101968282503047,,19116390,10,C,C
OR,101781342503041,,19116391,10,C,C
OR,101781342503041,,19116391,20,C,C
OR,101781912503042,,19116397,10,C,C
OR,101781912503041,,19116398,10,C,C
OR,101779932503041,,19116399,10,C,C
OR,101781912503043,,19116400,10,C,C
OR,101781912503043,,19116400,20,C,C
OR,101779922503041,,19116401,10,C,C
OR,101782662503041,,19116402,10,C,C
OR,101781912503044,,19116403,10,C,C
OR,101781912503044,,19116403,20,C,C
OR,101783022503042,11,19116404,10,A,C
OR,101783022503041,,19116405,10,C,C
OR,101782662503042,,19116406,10,C,C
OR,101782662503042,,19116406,20,C,C
OR,수정19096957,,19116411,10,C,C
OR,수정19096957,,19116411,20,C,C
OR,19098139 일정조정,,19116420,10,C,C
OR,19098139 일정조정,,19116420,20,C,C
OR,1017809325030410,,19116431,10,C,C
OR,1017809325030411,11,19116432,10,A,C
OR,1017809325030411,11,19116432,20,A,C
OR,101782662503043,,19116433,10,C,C
OR,101782662503047,11,19116434,10,A,C
OR,101782662503047,11,19116434,20,A,C
OR,101782662503046,,19116435,10,C,C
OR,101782662503046,,19116435,20,C,C
OR,1018318625030410,,19116437,10,C,C
OR,101831862503045,,19116438,10,C,C
OR,101831862503049,,19116439,10,C,C
OR,1017774525030418,,19116455,10,C,C
OR,1017774525030412,,19116456,10,C,C
OR,1017774525030410,,19116457,10,C,C
OR,101777452503042,,19116458,10,C,C
OR,101777452503047,,19116459,10,C,C
OR,101780922503041,05,19116460,10,A,C
OR,101778212503041,11,19116461,10,A,C
OR,1017809325030412,,19116462,10,C,C
OR,1017809325030413,,19116463,10,C,C
OR,1017809325030416,05,19116464,20,A,C
OR,1017809325030416,05,19116464,10,A,C
OR,101781912503045,,19116465,10,C,C
OR,1017809325030417,,19116466,10,C,C
OR,1017809325030417,,19116466,20,C,C
OR,1018318625030412,11,19116467,10,A,C
OR,1018318625030411,,19116468,10,C,C
OR,1018318625030411,,19116468,20,C,C
OR,101831862503047,,19116469,10,C,C
OR,1018318625030413,,19116470,10,C,C
OR,101831902503041,,19116471,10,C,C
OR,19056955 분리 -1,,19116472,10,C,C
OR,1017754625030410,,19116480,10,C,C
OR,101775462503049,,19116481,10,C,C
OR,101777362503041-1,11,19116483,10,A,C
OR,1017774525030415,05,19116484,10,A,C
OR,1017774525030419,,19116485,10,C,C
OR,1017774525030419,,19116485,20,C,C
OR,1017774525030421,11,19116486,10,A,C
OR,1017774525030420,11,19116487,10,A,C
OR,1017774525030420,11,19116487,20,A,C
OR,101781222503041,,19116488,10,C,C
OR,19056955 분리 -2,,19116493,10,C,C
OR,19088375 수정,,19116500,10,C,C
OR,101777362503041-2,11,19116503,10,A,C
OR,101777362503041-2,11,19116503,20,A,C
OR,101777402503041,,19116504,10,C,C
OR,101777432503041,,19116517,10,C,C
